"Story","Title","Result","Date","Stability","Duration (s)"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:18:03.281Z","0.0","7.44"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:17:22.383Z","0.0","7.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-04-14T22:17:52.432Z","0.0","10.79"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-04-14T22:17:14.336Z","0.0","7.98"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-04-14T22:18:10.785Z","0.0","8.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-14T22:18:59.653Z","0.0","15.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-04-14T22:17:03.867Z","0.0","4.6"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-04-14T22:17:08.533Z","0.0","5.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-04-14T22:18:19.501Z","0.0","40.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-04-14T22:22:59.569Z","0.0","7.43"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-04-14T22:20:37.801Z","0.0","41.21"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-04-14T22:21:19.007Z","0.0","32.09"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:22:07.537Z","0.0","7.46"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-04-14T22:20:13.507Z","0.0","24.29"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-04-14T22:19:47.964Z","0.0","25.54"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-04-14T22:21:51.094Z","0.0","16.37"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:19:31.340Z","0.0","16.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-04-14T22:19:24.739Z","0.0","6.47"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-14T22:22:42.943Z","0.0","16.63"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-04-14T22:22:15.127Z","0.0","27.82"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:24:23.720Z","0.0","5.96"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-04-14T22:23:33.101Z","0.0","6.95"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-04-14T22:23:40.192Z","0.0","15.08"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-04-14T22:23:55.544Z","0.0","10.57"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-04-14T22:24:06.177Z","0.0","11.27"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-04-14T22:24:17.513Z","0.0","6.12"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:31.907Z","0.0","26.47"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-04-14T22:23:07.077Z","0.0","4.82"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-04-14T22:23:11.962Z","0.0","5.38"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-04-14T22:23:23.529Z","0.0","9.26"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-04-14T22:23:17.399Z","0.0","5.83"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-04-14T22:24:37.753Z","0.0","6.0"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-04-14T22:24:29.772Z","0.0","4.07"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-04-14T22:24:34.007Z","0.0","3.68"
