"Story","Title","Result","Date","Stability","Duration (s)"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-04-14T21:59:31.823Z","0.0","6.01"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:23.022Z","0.0","4.65"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:52.975Z","0.0","5.76"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:07.949Z","0.0","6.44"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:14.465Z","0.0","8.62"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:23.208Z","0.0","6.37"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:29.725Z","0.0","7.08"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:36.884Z","0.0","8.98"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-14T22:03:46.062Z","0.0","223.14"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:29.803Z","0.0","12.23"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:42.123Z","0.0","9.05"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:51.256Z","0.0","5.61"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:56.936Z","0.0","5.52"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:02.676Z","0.0","7.44"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:10.263Z","0.0","8.5"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:18.834Z","0.0","6.14"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-14T22:09:31.587Z","0.0","73.44"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-14T22:09:10.542Z","0.0","20.98"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-14T22:10:58.229Z","0.0","50.08"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-14T22:10:45.034Z","0.0","13.13"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-14T22:11:48.313Z","0.0","6.62"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-14T22:11:55.052Z","0.0","7.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-14T22:12:18.639Z","0.0","21.93"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-14T22:12:02.792Z","0.0","15.78"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-14T22:12:40.575Z","0.0","7.03"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-14T22:13:39.829Z","0.0","6.2"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-14T22:13:46.096Z","0.0","40.43"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-14T22:13:24.762Z","0.0","15.0"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-14T22:16:38.987Z","0.0","11.71"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:16:56.857Z","0.0","6.84"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-14T22:16:27.215Z","0.0","11.64"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:16:50.757Z","0.0","6.02"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:16:16.526Z","0.0","10.62"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-04-14T22:16:10.910Z","0.0","5.5"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-14T22:12:47.731Z","0.0","9.01"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-04-14T22:13:11.466Z","0.0","7.21"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:19:15.361Z","0.0","4.5"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-04-14T22:19:19.956Z","0.0","4.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-14T22:17:29.787Z","0.0","9.84"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-14T22:17:39.686Z","0.0","12.48"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:18:03.281Z","0.0","7.44"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:17:22.383Z","0.0","7.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-04-14T22:17:52.432Z","0.0","10.79"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-04-14T22:17:14.336Z","0.0","7.98"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-04-14T22:18:10.785Z","0.0","8.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-14T22:18:59.653Z","0.0","15.71"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-04-14T22:12:56.881Z","0.0","6.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-04-14T22:17:03.867Z","0.0","4.6"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-04-14T22:17:08.533Z","0.0","5.72"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-04-14T22:18:19.501Z","0.0","40.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-04-14T22:22:59.569Z","0.0","7.43"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-04-14T22:20:37.801Z","0.0","41.21"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-04-14T22:21:19.007Z","0.0","32.09"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:22:07.537Z","0.0","7.46"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-04-14T22:20:13.507Z","0.0","24.29"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-04-14T22:19:47.964Z","0.0","25.54"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-04-14T22:21:51.094Z","0.0","16.37"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:19:31.340Z","0.0","16.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-04-14T22:19:24.739Z","0.0","6.47"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-14T22:22:42.943Z","0.0","16.63"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-04-14T22:22:15.127Z","0.0","27.82"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-04-14T22:13:03.348Z","0.0","8.04"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:24:23.720Z","0.0","5.96"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-04-14T22:23:33.101Z","0.0","6.95"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-04-14T22:23:40.192Z","0.0","15.08"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-04-14T22:23:55.544Z","0.0","10.57"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-04-14T22:24:06.177Z","0.0","11.27"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-04-14T22:24:17.513Z","0.0","6.12"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-04-14T22:13:18.745Z","0.0","5.92"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:31.907Z","0.0","26.47"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:58.899Z","0.0","45.57"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:26.532Z","0.0","7.45"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:34.056Z","0.0","5.2"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:39.435Z","0.0","15.53"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-04-14T22:15:05.838Z","0.0","13.27"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-04-14T22:14:55.025Z","0.0","10.75"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-04-14T22:15:19.176Z","0.0","7.75"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-04-14T22:15:27.092Z","0.0","33.77"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-04-14T22:16:01.074Z","0.0","9.76"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-14T21:55:21.449Z","0.0","25.55"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-14T21:55:47.000Z","0.0","21.55"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","FAILURE","2017-04-14T21:57:38.582Z","0.0","22.17"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-04-14T21:56:50.496Z","0.0","48.09"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","ERROR","2017-04-14T21:56:08.622Z","0.0","41.8"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-04-14T21:54:21.590Z","0.0","28.92"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-14T21:54:50.612Z","0.0","30.77"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-14T21:53:22.794Z","0.0","31.67"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-14T21:58:01.400Z","0.0","27.24"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-14T21:58:28.713Z","0.0","6.45"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-14T21:58:35.249Z","0.0","6.73"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-14T21:53:54.537Z","0.0","26.98"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-14T21:51:58.383Z","0.0","25.12"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-14T21:52:23.568Z","0.0","8.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-14T21:52:31.688Z","0.0","6.54"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-14T21:52:51.778Z","0.0","5.98"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-14T21:52:57.819Z","0.0","6.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-14T21:53:12.134Z","0.0","10.59"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-14T21:52:38.287Z","0.0","6.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-14T21:53:03.949Z","0.0","8.12"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-04-14T22:23:07.077Z","0.0","4.82"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-04-14T22:23:11.962Z","0.0","5.38"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-04-14T22:23:23.529Z","0.0","9.26"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-04-14T22:23:17.399Z","0.0","5.83"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-04-14T22:08:25.039Z","0.0","31.99"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-04-14T22:24:37.753Z","0.0","6.0"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-04-14T22:24:29.772Z","0.0","4.07"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-04-14T22:24:34.007Z","0.0","3.68"
