"Story","Title","Result","Date","Stability","Duration (s)"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-14T22:03:36.884Z","0.0","8.98"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-14T22:03:46.062Z","0.0","223.14"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:29.803Z","0.0","12.23"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:42.123Z","0.0","9.05"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:51.256Z","0.0","5.61"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-14T22:07:56.936Z","0.0","5.52"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:02.676Z","0.0","7.44"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:10.263Z","0.0","8.5"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:18.834Z","0.0","6.14"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-14T22:09:31.587Z","0.0","73.44"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-14T22:09:10.542Z","0.0","20.98"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-14T22:10:58.229Z","0.0","50.08"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-14T22:10:45.034Z","0.0","13.13"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-14T22:11:48.313Z","0.0","6.62"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-14T22:11:55.052Z","0.0","7.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-14T22:12:18.639Z","0.0","21.93"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-14T22:12:02.792Z","0.0","15.78"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-14T22:12:40.575Z","0.0","7.03"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-14T22:13:39.829Z","0.0","6.2"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-14T22:13:46.096Z","0.0","40.43"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-14T22:13:24.762Z","0.0","15.0"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-14T22:12:47.731Z","0.0","9.01"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-04-14T22:13:11.466Z","0.0","7.21"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-04-14T22:12:56.881Z","0.0","6.39"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-04-14T22:13:03.348Z","0.0","8.04"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-04-14T22:13:18.745Z","0.0","5.92"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:31.907Z","0.0","26.47"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:58.899Z","0.0","45.57"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-04-14T22:08:25.039Z","0.0","31.99"
